CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,1,1,0,135000.0,4,4,1,1,0,0,0,17,2.0,36,36,0,48,0.5,67500.0,3,2,0
0,0,1,0,135000.0,4,1,1,1,0,1,0,3,2.0,19,19,0,35,4.3,67500.0,1,2,0
0,0,0,0,90000.0,1,4,3,1,0,1,0,17,1.0,16,16,1,63,0.0,90000.0,4,1,0
0,0,1,0,157500.0,4,4,3,1,0,0,0,14,1.0,5,5,0,39,0.8,157500.0,2,2,0
0,1,1,0,81000.0,4,4,1,1,0,1,0,12,2.0,28,28,0,54,20.8,40500.0,3,1,0
0,1,0,1,171000.0,0,1,1,1,1,0,0,0,3.0,20,20,0,30,5.4,57000.0,1,2,1
0,1,1,1,135000.0,4,4,1,1,0,1,0,14,3.0,30,30,0,40,4.8,45000.0,2,2,1
0,0,1,0,112500.0,4,1,0,1,0,0,1,8,2.0,17,17,0,27,8.7,56250.0,1,2,0
1,0,0,2,135000.0,0,4,1,1,0,1,0,8,4.0,24,24,0,27,4.4,33750.0,1,2,1
0,0,1,2,112500.0,0,4,1,1,0,0,0,2,4.0,8,8,0,34,2.8,28125.0,1,2,1
1,1,0,2,225000.0,2,1,1,5,0,0,0,6,4.0,30,30,0,29,4.2,56250.0,1,0,1
0,0,0,0,166500.0,4,1,1,1,0,0,0,3,2.0,32,32,0,58,10.9,83250.0,4,2,0
0,0,1,0,180000.0,4,4,1,1,0,0,0,8,2.0,30,30,0,37,8.2,90000.0,2,2,0
1,0,0,0,360000.0,0,1,1,1,0,1,0,10,2.0,45,45,0,55,5.0,180000.0,3,4,0
0,1,1,1,112500.0,4,4,1,1,1,0,0,14,3.0,42,42,0,41,9.0,37500.0,2,2,1
0,0,1,0,157500.0,4,4,3,1,0,0,0,8,1.0,4,4,0,51,5.2,157500.0,3,2,0
1,1,0,2,135000.0,4,4,1,1,1,1,0,4,4.0,33,33,0,30,0.3,33750.0,1,2,1
